,filename,fold,target,category,esc10,src_file,take,all_files,set
242,2-106486-A-44.wav,2,44,engine,False,106486,A,ESC-50/engine/1_2-106486-A-44.wav,test
243,2-106487-A-44.wav,2,44,engine,False,106487,A,ESC-50/engine/5_2-106487-A-44.wav,test
244,2-107351-A-20.wav,2,20,crying_baby,True,107351,A,ESC-50/crying_baby/4_2-107351-A-20.wav,test
245,2-107351-B-20.wav,2,20,crying_baby,True,107351,B,ESC-50/crying_baby/5_2-107351-B-20.wav,test
246,2-108760-A-14.wav,2,14,chirping_birds,False,108760,A,ESC-50/chirping_birds/5_2-108760-A-14.wav,test
247,2-108760-B-14.wav,2,14,chirping_birds,False,108760,B,ESC-50/chirping_birds/1_2-108760-B-14.wav,test
248,2-108761-A-14.wav,2,14,chirping_birds,False,108761,A,ESC-50/chirping_birds/3_2-108761-A-14.wav,test
249,2-108763-A-9.wav,2,9,crow,False,108763,A,ESC-50/crow/2_2-108763-A-9.wav,test
250,2-108766-A-9.wav,2,9,crow,False,108766,A,ESC-50/crow/0_2-108766-A-9.wav,test
251,2-108767-C-9.wav,2,9,crow,False,108767,C,ESC-50/crow/1_2-108767-C-9.wav,test
252,2-108767-C-9.wav,2,9,crow,False,108767,C,ESC-50/crow/3_2-108767-C-9.wav,test
253,2-108767-C-9.wav,2,9,crow,False,108767,C,ESC-50/crow/4_2-108767-C-9.wav,test
254,2-109231-A-9.wav,2,9,crow,False,109231,A,ESC-50/crow/2_2-109231-A-9.wav,test
255,2-109231-A-9.wav,2,9,crow,False,109231,A,ESC-50/crow/3_2-109231-A-9.wav,test
256,2-109231-B-9.wav,2,9,crow,False,109231,B,ESC-50/crow/2_2-109231-B-9.wav,test
257,2-109231-B-9.wav,2,9,crow,False,109231,B,ESC-50/crow/3_2-109231-B-9.wav,test
258,2-109231-B-9.wav,2,9,crow,False,109231,B,ESC-50/crow/5_2-109231-B-9.wav,test
259,2-109371-D-16.wav,2,16,wind,False,109371,D,ESC-50/wind/1_2-109371-D-16.wav,test
260,2-109371-D-16.wav,2,16,wind,False,109371,D,ESC-50/wind/4_2-109371-D-16.wav,test
261,2-109374-A-16.wav,2,16,wind,False,109374,A,ESC-50/wind/2_2-109374-A-16.wav,test
262,2-109505-A-21.wav,2,21,sneezing,True,109505,A,ESC-50/sneezing/0_2-109505-A-21.wav,test
263,2-109759-A-26.wav,2,26,laughing,False,109759,A,ESC-50/laughing/1_2-109759-A-26.wav,test
264,2-109759-B-26.wav,2,26,laughing,False,109759,B,ESC-50/laughing/4_2-109759-B-26.wav,test
265,2-110010-A-5.wav,2,5,cat,False,110010,A,ESC-50/cat/0_5-256452-A-5.wav,test
266,2-110011-A-5.wav,2,5,cat,False,110011,A,ESC-50/cat/0_2-110011-A-5.wav,test
267,2-110417-A-28.wav,2,28,snoring,False,110417,A,ESC-50/snoring/4_2-110417-A-28.wav,test
268,2-110613-A-13.wav,2,13,crickets,False,110613,A,ESC-50/crickets/0_2-110613-A-13.wav,test
269,2-110614-A-8.wav,2,8,sheep,False,110614,A,ESC-50/sheep/0_2-110614-A-8.wav,test
270,2-110614-A-8.wav,2,8,sheep,False,110614,A,ESC-50/sheep/1_2-110614-A-8.wav,test
271,2-110614-B-8.wav,2,8,sheep,False,110614,B,ESC-50/sheep/5_2-110614-B-8.wav,test
272,2-114280-A-0.wav,2,0,dog,True,114280,A,ESC-50/dog/1_2-114280-A-0.wav,test
273,2-114280-A-0.wav,2,0,dog,True,114280,A,ESC-50/dog/3_2-114280-A-0.wav,test
274,2-114280-A-0.wav,2,0,dog,True,114280,A,ESC-50/dog/4_2-114280-A-0.wav,test
275,2-114587-A-0.wav,2,0,dog,True,114587,A,ESC-50/dog/4_2-114587-A-0.wav,test
276,2-114609-B-28.wav,2,28,snoring,False,114609,B,ESC-50/snoring/5_2-114609-B-28.wav,test
277,2-117116-A-37.wav,2,37,clock_alarm,False,117116,A,ESC-50/clock_alarm/0_2-117116-A-37.wav,test
278,2-117330-A-28.wav,2,28,snoring,False,117330,A,ESC-50/snoring/1_2-117330-A-28.wav,test
279,2-117330-A-28.wav,2,28,snoring,False,117330,A,ESC-50/snoring/4_2-117330-A-28.wav,test
280,2-117615-B-48.wav,2,48,fireworks,False,117615,B,ESC-50/fireworks/1_2-117615-B-48.wav,test
281,2-117615-C-48.wav,2,48,fireworks,False,117615,C,ESC-50/fireworks/3_2-117615-C-48.wav,test
282,2-117616-A-48.wav,2,48,fireworks,False,117616,A,ESC-50/fireworks/4_2-117616-A-48.wav,test
283,2-117625-A-10.wav,2,10,rain,True,117625,A,ESC-50/rain/3_2-117625-A-10.wav,test
284,2-117795-A-3.wav,2,3,cow,False,117795,A,ESC-50/cow/3_2-117795-A-3.wav,test
285,2-117795-B-3.wav,2,3,cow,False,117795,B,ESC-50/cow/5_2-117795-B-3.wav,test
286,2-118072-A-0.wav,2,0,dog,True,118072,A,ESC-50/dog/0_2-118072-A-0.wav,test
287,2-118624-A-30.wav,2,30,door_wood_knock,False,118624,A,ESC-50/door_wood_knock/5_2-118624-A-30.wav,test
288,2-118625-A-30.wav,2,30,door_wood_knock,False,118625,A,ESC-50/door_wood_knock/3_2-118625-A-30.wav,test
289,2-119139-A-31.wav,2,31,mouse_click,False,119139,A,ESC-50/mouse_click/0_2-119139-A-31.wav,test
290,2-119161-C-8.wav,2,8,sheep,False,119161,C,ESC-50/sheep/3_2-119161-C-8.wav,test
291,2-120333-A-32.wav,2,32,keyboard_typing,False,120333,A,ESC-50/keyboard_typing/0_2-120333-A-32.wav,test
292,2-120333-A-32.wav,2,32,keyboard_typing,False,120333,A,ESC-50/keyboard_typing/1_2-120333-A-32.wav,test
293,2-120587-A-6.wav,2,6,hen,False,120587,A,ESC-50/hen/2_2-120587-A-6.wav,test
294,2-121978-A-29.wav,2,29,drinking_sipping,False,121978,A,ESC-50/drinking_sipping/3_2-121978-A-29.wav,test
295,2-122066-A-45.wav,2,45,train,False,122066,A,ESC-50/train/2_2-122066-A-45.wav,test
296,2-122066-B-45.wav,2,45,train,False,122066,B,ESC-50/train/0_2-122066-B-45.wav,test
297,2-122067-B-45.wav,2,45,train,False,122067,B,ESC-50/train/4_2-122067-B-45.wav,test
298,2-122616-A-14.wav,2,14,chirping_birds,False,122616,A,ESC-50/chirping_birds/3_2-122616-A-14.wav,test
299,2-122763-A-29.wav,2,29,drinking_sipping,False,122763,A,ESC-50/drinking_sipping/3_2-122763-A-29.wav,test
300,2-122763-B-29.wav,2,29,drinking_sipping,False,122763,B,ESC-50/drinking_sipping/2_2-122763-B-29.wav,test
301,2-122820-A-36.wav,2,36,vacuum_cleaner,False,122820,A,ESC-50/vacuum_cleaner/1_2-122820-A-36.wav,test
302,2-123712-A-33.wav,2,33,door_wood_creaks,False,123712,A,ESC-50/door_wood_creaks/2_2-123712-A-33.wav,test
303,2-123896-A-24.wav,2,24,coughing,False,123896,A,ESC-50/coughing/3_2-123896-A-24.wav,test
304,2-127108-A-38.wav,2,38,clock_tick,True,127108,A,ESC-50/clock_tick/0_2-127108-A-38.wav,test
305,2-128465-A-43.wav,2,43,car_horn,False,128465,A,ESC-50/car_horn/2_2-128465-A-43.wav,test
306,2-130978-A-21.wav,2,21,sneezing,True,130978,A,ESC-50/sneezing/0_5-221518-A-21.wav,test
307,2-130978-A-21.wav,2,21,sneezing,True,130978,A,ESC-50/sneezing/3_2-130978-A-21.wav,test
308,2-133889-A-30.wav,2,30,door_wood_knock,False,133889,A,ESC-50/door_wood_knock/4_2-133889-A-30.wav,test
309,2-135649-A-45.wav,2,45,train,False,135649,A,ESC-50/train/0_2-135649-A-45.wav,test
310,2-135649-A-45.wav,2,45,train,False,135649,A,ESC-50/train/3_2-135649-A-45.wav,test
311,2-135649-B-45.wav,2,45,train,False,135649,B,ESC-50/train/0_2-135649-B-45.wav,test
312,2-135728-A-38.wav,2,38,clock_tick,True,135728,A,ESC-50/clock_tick/1_2-135728-A-38.wav,test
313,2-135728-A-38.wav,2,38,clock_tick,True,135728,A,ESC-50/clock_tick/3_2-135728-A-38.wav,test
314,2-137162-A-11.wav,2,11,sea_waves,True,137162,A,ESC-50/sea_waves/0_2-137162-A-11.wav,test
315,2-138465-A-43.wav,2,43,car_horn,False,138465,A,ESC-50/car_horn/2_2-138465-A-43.wav,test
316,2-139748-A-15.wav,2,15,water_drops,False,139748,A,ESC-50/water_drops/1_2-139748-A-15.wav,test
317,2-139748-A-15.wav,2,15,water_drops,False,139748,A,ESC-50/water_drops/2_2-139748-A-15.wav,test
318,2-139748-A-15.wav,2,15,water_drops,False,139748,A,ESC-50/water_drops/4_2-139748-A-15.wav,test
319,2-139749-A-15.wav,2,15,water_drops,False,139749,A,ESC-50/water_drops/1_2-139749-A-15.wav,test
320,2-140147-A-38.wav,2,38,clock_tick,True,140147,A,ESC-50/clock_tick/1_2-140147-A-38.wav,test
321,2-140147-A-38.wav,2,38,clock_tick,True,140147,A,ESC-50/clock_tick/4_2-140147-A-38.wav,test
322,2-141681-A-36.wav,2,36,vacuum_cleaner,False,141681,A,ESC-50/vacuum_cleaner/3_2-141681-A-36.wav,test
323,2-141681-A-36.wav,2,36,vacuum_cleaner,False,141681,A,ESC-50/vacuum_cleaner/5_2-141681-A-36.wav,test
324,2-141681-B-36.wav,2,36,vacuum_cleaner,False,141681,B,ESC-50/vacuum_cleaner/0_2-141681-B-36.wav,test
325,2-141682-B-36.wav,2,36,vacuum_cleaner,False,141682,B,ESC-50/vacuum_cleaner/4_2-141682-B-36.wav,test
326,2-144031-A-34.wav,2,34,can_opening,False,144031,A,ESC-50/can_opening/0_5-252248-A-34.wav,test
327,2-144137-A-43.wav,2,43,car_horn,False,144137,A,ESC-50/car_horn/0_2-144137-A-43.wav,test
328,2-144137-A-43.wav,2,43,car_horn,False,144137,A,ESC-50/car_horn/2_2-144137-A-43.wav,test
329,2-152895-A-31.wav,2,31,mouse_click,False,152895,A,ESC-50/mouse_click/4_2-152895-A-31.wav,test
330,2-152964-A-31.wav,2,31,mouse_click,False,152964,A,ESC-50/mouse_click/0_5-238926-A-31.wav,test
331,2-154688-A-31.wav,2,31,mouse_click,False,154688,A,ESC-50/mouse_click/0_2-154688-A-31.wav,test
332,2-154688-A-31.wav,2,31,mouse_click,False,154688,A,ESC-50/mouse_click/4_2-154688-A-31.wav,test
333,2-158746-A-2.wav,2,2,pig,False,158746,A,ESC-50/pig/2_2-158746-A-2.wav,test
334,2-158746-A-2.wav,2,2,pig,False,158746,A,ESC-50/pig/3_2-158746-A-2.wav,test
335,2-158746-B-2.wav,2,2,pig,False,158746,B,ESC-50/pig/0_2-158746-B-2.wav,test
336,2-158746-C-2.wav,2,2,pig,False,158746,C,ESC-50/pig/1_2-158746-C-2.wav,test
337,2-160128-A-7.wav,2,7,insects,False,160128,A,ESC-50/insects/2_2-160128-A-7.wav,test
338,2-160128-A-7.wav,2,7,insects,False,160128,A,ESC-50/insects/3_2-160128-A-7.wav,test
339,2-166644-B-2.wav,2,2,pig,False,166644,B,ESC-50/pig/4_2-166644-B-2.wav,test
340,2-166644-C-2.wav,2,2,pig,False,166644,C,ESC-50/pig/3_2-166644-C-2.wav,test
341,2-173618-A-39.wav,2,39,glass_breaking,False,173618,A,ESC-50/glass_breaking/3_2-173618-A-39.wav,test
342,2-173618-A-39.wav,2,39,glass_breaking,False,173618,A,ESC-50/glass_breaking/5_2-173618-A-39.wav,test
343,2-182508-A-8.wav,2,8,sheep,False,182508,A,ESC-50/sheep/2_2-182508-A-8.wav,test
344,2-184077-A-49.wav,2,49,hand_saw,False,184077,A,ESC-50/hand_saw/2_2-184077-A-49.wav,test
345,2-188822-C-40.wav,2,40,helicopter,True,188822,C,ESC-50/helicopter/3_2-188822-C-40.wav,test
346,2-196688-A-8.wav,2,8,sheep,False,196688,A,ESC-50/sheep/0_2-196688-A-8.wav,test
347,2-205966-A-16.wav,2,16,wind,False,205966,A,ESC-50/wind/2_2-205966-A-16.wav,test
348,2-209475-A-25.wav,2,25,footsteps,False,209475,A,ESC-50/footsteps/0_2-209475-A-25.wav,test
349,2-209477-A-25.wav,2,25,footsteps,False,209477,A,ESC-50/footsteps/3_2-209477-A-25.wav,test
350,2-250710-A-39.wav,2,39,glass_breaking,False,250710,A,ESC-50/glass_breaking/0_2-250710-A-39.wav,test
351,2-25293-A-22.wav,2,22,clapping,False,25293,A,ESC-50/clapping/0_5-254160-A-22.wav,test
352,2-262579-A-45.wav,2,45,train,False,262579,A,ESC-50/train/5_2-262579-A-45.wav,test
353,2-30322-A-12.wav,2,12,crackling_fire,True,30322,A,ESC-50/crackling_fire/3_2-30322-A-12.wav,test
354,2-32515-A-4.wav,2,4,frog,False,32515,A,ESC-50/frog/0_2-32515-A-4.wav,test
355,2-32515-A-4.wav,2,4,frog,False,32515,A,ESC-50/frog/4_2-32515-A-4.wav,test
356,2-32515-C-4.wav,2,4,frog,False,32515,C,ESC-50/frog/0_2-32515-C-4.wav,test
357,2-32515-D-4.wav,2,4,frog,False,32515,D,ESC-50/frog/1_2-32515-D-4.wav,test
358,2-32515-D-4.wav,2,4,frog,False,32515,D,ESC-50/frog/4_2-32515-D-4.wav,test
359,2-32834-A-4.wav,2,4,frog,False,32834,A,ESC-50/frog/1_2-32834-A-4.wav,test
360,2-37806-A-40.wav,2,40,helicopter,True,37806,A,ESC-50/helicopter/1_2-37806-A-40.wav,test
361,2-37806-D-40.wav,2,40,helicopter,True,37806,D,ESC-50/helicopter/5_2-37806-D-40.wav,test
362,2-39443-A-19.wav,2,19,thunderstorm,False,39443,A,ESC-50/thunderstorm/2_2-39443-A-19.wav,test
363,2-39443-B-19.wav,2,19,thunderstorm,False,39443,B,ESC-50/thunderstorm/2_2-39443-B-19.wav,test
364,2-42101-A-43.wav,2,43,car_horn,False,42101,A,ESC-50/car_horn/0_2-42101-A-43.wav,test
365,2-42101-A-43.wav,2,43,car_horn,False,42101,A,ESC-50/car_horn/3_2-42101-A-43.wav,test
366,2-43806-A-42.wav,2,42,siren,False,43806,A,ESC-50/siren/2_2-43806-A-42.wav,test
367,2-50665-A-20.wav,2,20,crying_baby,True,50665,A,ESC-50/crying_baby/5_2-50665-A-20.wav,test
368,2-50667-B-41.wav,2,41,chainsaw,True,50667,B,ESC-50/chainsaw/0_2-50667-B-41.wav,test
369,2-50668-B-41.wav,2,41,chainsaw,True,50668,B,ESC-50/chainsaw/2_2-50668-B-41.wav,test
370,2-51173-A-35.wav,2,35,washing_machine,False,51173,A,ESC-50/washing_machine/0_2-51173-A-35.wav,test
371,2-51630-B-49.wav,2,49,hand_saw,False,51630,B,ESC-50/hand_saw/1_2-51630-B-49.wav,test
372,2-52001-B-28.wav,2,28,snoring,False,52001,B,ESC-50/snoring/1_2-52001-B-28.wav,test
373,2-52789-A-4.wav,2,4,frog,False,52789,A,ESC-50/frog/1_2-52789-A-4.wav,test
374,2-57191-A-46.wav,2,46,church_bells,False,57191,A,ESC-50/church_bells/2_2-57191-A-46.wav,test
375,2-59241-A-35.wav,2,35,washing_machine,False,59241,A,ESC-50/washing_machine/3_2-59241-A-35.wav,test
376,2-59565-A-46.wav,2,46,church_bells,False,59565,A,ESC-50/church_bells/4_2-59565-A-46.wav,test
377,2-60180-B-49.wav,2,49,hand_saw,False,60180,B,ESC-50/hand_saw/0_2-60180-B-49.wav,test
378,2-60180-B-49.wav,2,49,hand_saw,False,60180,B,ESC-50/hand_saw/4_2-60180-B-49.wav,test
379,2-60791-A-26.wav,2,26,laughing,False,60791,A,ESC-50/laughing/1_2-60791-A-26.wav,test
380,2-60795-A-26.wav,2,26,laughing,False,60795,A,ESC-50/laughing/1_2-60795-A-26.wav,test
381,2-62226-A-26.wav,2,26,laughing,False,62226,A,ESC-50/laughing/5_2-62226-A-26.wav,test
382,2-64962-A-15.wav,2,15,water_drops,False,64962,A,ESC-50/water_drops/2_2-64962-A-15.wav,test
383,2-64963-A-15.wav,2,15,water_drops,False,64963,A,ESC-50/water_drops/5_2-64963-A-15.wav,test
384,2-66637-A-20.wav,2,20,crying_baby,True,66637,A,ESC-50/crying_baby/3_2-66637-A-20.wav,test
385,2-68595-B-15.wav,2,15,water_drops,False,68595,B,ESC-50/water_drops/2_2-68595-B-15.wav,test
386,2-68595-B-15.wav,2,15,water_drops,False,68595,B,ESC-50/water_drops/3_2-68595-B-15.wav,test
387,2-69131-A-5.wav,2,5,cat,False,69131,A,ESC-50/cat/0_2-69131-A-5.wav,test
388,2-70052-A-42.wav,2,42,siren,False,70052,A,ESC-50/siren/0_2-70052-A-42.wav,test
389,2-70052-B-42.wav,2,42,siren,False,70052,B,ESC-50/siren/0_2-70052-B-42.wav,test
390,2-70280-A-18.wav,2,18,toilet_flush,False,70280,A,ESC-50/toilet_flush/1_2-70280-A-18.wav,test
391,2-70280-A-18.wav,2,18,toilet_flush,False,70280,A,ESC-50/toilet_flush/5_2-70280-A-18.wav,test
392,2-70344-A-33.wav,2,33,door_wood_creaks,False,70344,A,ESC-50/door_wood_creaks/0_5-188606-A-33.wav,test
393,2-70366-A-33.wav,2,33,door_wood_creaks,False,70366,A,ESC-50/door_wood_creaks/4_2-70366-A-33.wav,test
394,2-70367-A-33.wav,2,33,door_wood_creaks,False,70367,A,ESC-50/door_wood_creaks/0_2-70367-A-33.wav,test
395,2-70936-A-42.wav,2,42,siren,False,70936,A,ESC-50/siren/5_2-70936-A-42.wav,test
396,2-70939-A-42.wav,2,42,siren,False,70939,A,ESC-50/siren/0_2-70939-A-42.wav,test
397,2-70939-A-42.wav,2,42,siren,False,70939,A,ESC-50/siren/2_2-70939-A-42.wav,test
398,2-71162-A-1.wav,2,1,rooster,True,71162,A,ESC-50/rooster/0_2-71162-A-1.wav,test
399,2-72268-A-6.wav,2,6,hen,False,72268,A,ESC-50/hen/0_2-72268-A-6.wav,test
400,2-72547-A-14.wav,2,14,chirping_birds,False,72547,A,ESC-50/chirping_birds/1_2-72547-A-14.wav,test
401,2-72547-A-14.wav,2,14,chirping_birds,False,72547,A,ESC-50/chirping_birds/3_2-72547-A-14.wav,test
402,2-72547-B-14.wav,2,14,chirping_birds,False,72547,B,ESC-50/chirping_birds/4_2-72547-B-14.wav,test
403,2-72677-A-18.wav,2,18,toilet_flush,False,72677,A,ESC-50/toilet_flush/1_2-72677-A-18.wav,test
404,2-72970-A-10.wav,2,10,rain,True,72970,A,ESC-50/rain/1_2-72970-A-10.wav,test
405,2-73027-A-10.wav,2,10,rain,True,73027,A,ESC-50/rain/2_2-73027-A-10.wav,test
406,2-73260-A-10.wav,2,10,rain,True,73260,A,ESC-50/rain/4_2-73260-A-10.wav,test
407,2-73544-A-27.wav,2,27,brushing_teeth,False,73544,A,ESC-50/brushing_teeth/5_2-73544-A-27.wav,test
408,2-74977-A-18.wav,2,18,toilet_flush,False,74977,A,ESC-50/toilet_flush/1_2-74977-A-18.wav,test
409,2-74977-A-18.wav,2,18,toilet_flush,False,74977,A,ESC-50/toilet_flush/4_2-74977-A-18.wav,test
410,2-76408-A-22.wav,2,22,clapping,False,76408,A,ESC-50/clapping/4_2-76408-A-22.wav,test
411,2-76408-C-22.wav,2,22,clapping,False,76408,C,ESC-50/clapping/4_2-76408-C-22.wav,test
412,2-76408-D-22.wav,2,22,clapping,False,76408,D,ESC-50/clapping/4_2-76408-D-22.wav,test
413,2-77945-B-41.wav,2,41,chainsaw,True,77945,B,ESC-50/chainsaw/4_2-77945-B-41.wav,test
414,2-78381-A-46.wav,2,46,church_bells,False,78381,A,ESC-50/church_bells/1_2-78381-A-46.wav,test
415,2-78651-A-44.wav,2,44,engine,False,78651,A,ESC-50/engine/0_2-78651-A-44.wav,test
416,2-78781-A-47.wav,2,47,airplane,False,78781,A,ESC-50/airplane/3_2-78781-A-47.wav,test
417,2-80313-A-28.wav,2,28,snoring,False,80313,A,ESC-50/snoring/3_2-80313-A-28.wav,test
418,2-80844-A-13.wav,2,13,crickets,False,80844,A,ESC-50/crickets/4_2-80844-A-13.wav,test
419,2-81112-A-34.wav,2,34,can_opening,False,81112,A,ESC-50/can_opening/4_2-81112-A-34.wav,test
420,2-81112-A-34.wav,2,34,can_opening,False,81112,A,ESC-50/can_opening/5_2-81112-A-34.wav,test
421,2-81731-A-10.wav,2,10,rain,True,81731,A,ESC-50/rain/5_2-81731-A-10.wav,test
422,2-81970-A-7.wav,2,7,insects,False,81970,A,ESC-50/insects/0_2-81970-A-7.wav,test
423,2-81970-C-7.wav,2,7,insects,False,81970,C,ESC-50/insects/1_2-81970-C-7.wav,test
424,2-81970-C-7.wav,2,7,insects,False,81970,C,ESC-50/insects/4_2-81970-C-7.wav,test
425,2-82274-B-5.wav,2,5,cat,False,82274,B,ESC-50/cat/0_2-82274-B-5.wav,test
426,2-82274-B-5.wav,2,5,cat,False,82274,B,ESC-50/cat/3_2-82274-B-5.wav,test
427,2-82274-B-5.wav,2,5,cat,False,82274,B,ESC-50/cat/4_2-82274-B-5.wav,test
428,2-82274-B-5.wav,2,5,cat,False,82274,B,ESC-50/cat/5_2-82274-B-5.wav,test
429,2-82367-A-10.wav,2,10,rain,True,82367,A,ESC-50/rain/1_2-82367-A-10.wav,test
430,2-82367-A-10.wav,2,10,rain,True,82367,A,ESC-50/rain/2_2-82367-A-10.wav,test
431,2-82367-A-10.wav,2,10,rain,True,82367,A,ESC-50/rain/5_2-82367-A-10.wav,test
432,2-83688-A-34.wav,2,34,can_opening,False,83688,A,ESC-50/can_opening/0_2-83688-A-34.wav,test
433,2-83934-B-5.wav,2,5,cat,False,83934,B,ESC-50/cat/2_2-83934-B-5.wav,test
434,2-84693-A-49.wav,2,49,hand_saw,False,84693,A,ESC-50/hand_saw/0_2-84693-A-49.wav,test
435,2-84943-A-18.wav,2,18,toilet_flush,False,84943,A,ESC-50/toilet_flush/1_2-84943-A-18.wav,test
436,2-87412-A-24.wav,2,24,coughing,False,87412,A,ESC-50/coughing/3_2-87412-A-24.wav,test
437,2-87412-A-24.wav,2,24,coughing,False,87412,A,ESC-50/coughing/4_2-87412-A-24.wav,test
438,2-87781-A-10.wav,2,10,rain,True,87781,A,ESC-50/rain/1_2-87781-A-10.wav,test
439,2-87795-A-24.wav,2,24,coughing,False,87795,A,ESC-50/coughing/0_2-87795-A-24.wav,test
440,2-87795-A-24.wav,2,24,coughing,False,87795,A,ESC-50/coughing/4_2-87795-A-24.wav,test
441,2-87795-A-24.wav,2,24,coughing,False,87795,A,ESC-50/coughing/5_2-87795-A-24.wav,test
442,2-87799-A-24.wav,2,24,coughing,False,87799,A,ESC-50/coughing/4_2-87799-A-24.wav,test
443,2-91912-A-33.wav,2,33,door_wood_creaks,False,91912,A,ESC-50/door_wood_creaks/2_2-91912-A-33.wav,test
444,2-91912-B-33.wav,2,33,door_wood_creaks,False,91912,B,ESC-50/door_wood_creaks/0_2-91912-B-33.wav,test
445,2-92627-A-27.wav,2,27,brushing_teeth,False,92627,A,ESC-50/brushing_teeth/2_2-92627-A-27.wav,test
446,2-92627-A-27.wav,2,27,brushing_teeth,False,92627,A,ESC-50/brushing_teeth/5_2-92627-A-27.wav,test
447,2-95567-A-23.wav,2,23,breathing,False,95567,A,ESC-50/breathing/3_2-95567-A-23.wav,test
448,2-96063-A-37.wav,2,37,clock_alarm,False,96063,A,ESC-50/clock_alarm/1_2-96063-A-37.wav,test
449,2-96460-A-1.wav,2,1,rooster,True,96460,A,ESC-50/rooster/0_5-234879-A-1.wav,test
450,2-96460-A-1.wav,2,1,rooster,True,96460,A,ESC-50/rooster/0_5-234879-A-1.wav,test
451,2-96460-A-1.wav,2,1,rooster,True,96460,A,ESC-50/rooster/3_2-96460-A-1.wav,test
452,2-96904-A-27.wav,2,27,brushing_teeth,False,96904,A,ESC-50/brushing_teeth/2_2-96904-A-27.wav,test
453,2-98392-A-23.wav,2,23,breathing,False,98392,A,ESC-50/breathing/0_2-98392-A-23.wav,test
454,2-99796-A-32.wav,2,32,keyboard_typing,False,99796,A,ESC-50/keyboard_typing/1_2-99796-A-32.wav,test
455,2-99796-A-32.wav,2,32,keyboard_typing,False,99796,A,ESC-50/keyboard_typing/4_2-99796-A-32.wav,test
456,2-99955-A-7.wav,2,7,insects,False,99955,A,ESC-50/insects/2_2-99955-A-7.wav,test
457,3-100018-A-18.wav,3,18,toilet_flush,False,100018,A,ESC-50/toilet_flush/4_3-100018-A-18.wav,test
458,3-100024-A-27.wav,3,27,brushing_teeth,False,100024,A,ESC-50/brushing_teeth/3_3-100024-A-27.wav,test
459,3-101381-A-33.wav,3,33,door_wood_creaks,False,101381,A,ESC-50/door_wood_creaks/2_3-101381-A-33.wav,test
460,3-102583-A-49.wav,3,49,hand_saw,False,102583,A,ESC-50/hand_saw/5_3-102583-A-49.wav,test
461,3-102583-C-49.wav,3,49,hand_saw,False,102583,C,ESC-50/hand_saw/4_3-102583-C-49.wav,test
462,3-102908-A-4.wav,3,4,frog,False,102908,A,ESC-50/frog/1_3-102908-A-4.wav,test
463,3-103050-A-19.wav,3,19,thunderstorm,False,103050,A,ESC-50/thunderstorm/0_3-103050-A-19.wav,test
464,3-103050-A-19.wav,3,19,thunderstorm,False,103050,A,ESC-50/thunderstorm/4_3-103050-A-19.wav,test
465,3-103050-A-19.wav,3,19,thunderstorm,False,103050,A,ESC-50/thunderstorm/5_3-103050-A-19.wav,test
466,3-103051-B-19.wav,3,19,thunderstorm,False,103051,B,ESC-50/thunderstorm/3_3-103051-B-19.wav,test
467,3-103401-B-33.wav,3,33,door_wood_creaks,False,103401,B,ESC-50/door_wood_creaks/3_3-103401-B-33.wav,test
468,3-103401-C-33.wav,3,33,door_wood_creaks,False,103401,C,ESC-50/door_wood_creaks/2_3-103401-C-33.wav,test
469,3-103401-C-33.wav,3,33,door_wood_creaks,False,103401,C,ESC-50/door_wood_creaks/3_3-103401-C-33.wav,test
470,3-103598-A-25.wav,3,25,footsteps,False,103598,A,ESC-50/footsteps/2_3-103598-A-25.wav,test
471,3-103598-A-25.wav,3,25,footsteps,False,103598,A,ESC-50/footsteps/3_3-103598-A-25.wav,test
472,3-104632-A-12.wav,3,12,crackling_fire,True,104632,A,ESC-50/crackling_fire/5_3-104632-A-12.wav,test
473,3-104958-A-12.wav,3,12,crackling_fire,True,104958,A,ESC-50/crackling_fire/2_3-104958-A-12.wav,test
474,3-107123-A-26.wav,3,26,laughing,False,107123,A,ESC-50/laughing/2_3-107123-A-26.wav,test
475,3-107219-A-1.wav,3,1,rooster,True,107219,A,ESC-50/rooster/0_3-107219-A-1.wav,test
476,3-107219-A-1.wav,3,1,rooster,True,107219,A,ESC-50/rooster/5_3-107219-A-1.wav,test
477,3-108160-A-23.wav,3,23,breathing,False,108160,A,ESC-50/breathing/2_3-108160-A-23.wav,test
478,3-108451-A-17.wav,3,17,pouring_water,False,108451,A,ESC-50/pouring_water/0_3-108451-A-17.wav,test
479,3-110913-D-7.wav,3,7,insects,False,110913,D,ESC-50/insects/1_3-110913-D-7.wav,test
480,3-110913-D-7.wav,3,7,insects,False,110913,D,ESC-50/insects/3_3-110913-D-7.wav,test
481,3-112356-A-18.wav,3,18,toilet_flush,False,112356,A,ESC-50/toilet_flush/5_3-112356-A-18.wav,test
482,3-112397-A-9.wav,3,9,crow,False,112397,A,ESC-50/crow/0_3-112397-A-9.wav,test
483,3-112397-A-9.wav,3,9,crow,False,112397,A,ESC-50/crow/4_3-112397-A-9.wav,test
484,3-112522-A-27.wav,3,27,brushing_teeth,False,112522,A,ESC-50/brushing_teeth/5_3-112522-A-27.wav,test
485,3-112557-B-23.wav,3,23,breathing,False,112557,B,ESC-50/breathing/3_3-112557-B-23.wav,test
486,3-115387-B-47.wav,3,47,airplane,False,115387,B,ESC-50/airplane/0_3-115387-B-47.wav,test
